marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,19687105,R2GOK8G1U7LYBT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu chiếc máy_tính bảng,yêu chiếc máy_tính bảng chỉ_ước thêm một_vài ứng_dụng hàng ngày mình lý_do sao nếu không trải_nghiệm thú_vị màn_hình tuyệt đẹp âm_thanh phát rõ_ràng chiếc máy_tính bảng hoàn_hảo mang phương_tiện đang di_chuyển,18/02/2015,1
US,46935605,R336UFH5NU980V,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,thích nó máy_tính bảng màn_hình màu_sắc_đẹp,thích nó máy_tính bảng màn_hình màu đẹp giá tốt hoạt_động tốt thanh_cứu hỏa,2/6/2015,1
US,22893576,R1022DF2E919ZT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,2,N,Y,không kết_nối chia_sẻ màn_hình_như quảng_cáo nói,kendal fire hd chia_sẻ màn_hình samsung smart_tv chúng_tôi nó không kết_nối tv quảng_cáo nói không_thể tìm cách kết_nối nó tv quảng_cáo biết nó kết_nối bất_kỳ tv thông_minh samsung,10/26/2014,0
US,1184825,R123D2G1JWB0JG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,internet,cần phải kết_nối không dây thời_tiết kết_nối dữ_liệu hay không,1/4/2015,0
US,11605922,R50HBF5XZOLGC,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,thích nó ước pin kéo_dài hơn,1/5/2015,0
US,10025391,RGEV2RAQTX8DC,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,33,37,N,Y,không dùng trẻ emthật_đáng thất_vọng,sản_phẩm hoàn_toàn không đáp_ứng mong đợicó_lẽ khóa cha_mẹ đừng lừa bởi điều nếu thu_hút điều nghĩa trẻ không_thể xem chương_trình hàng_đầu dành trẻ_em nếu không mở khóa mỗi muốn xem chương_trình vì_vậy nếu con thay_đổi quyết_định vòng phút lần giúp_đỡ trên trang đầu nó hiển_thị biểu_tượng lớn chương_trình mà xem trước đối_với chúng_tôi chương_trình hàng_đầu bên dưới biểu_tượng nhỏ hơn dành chương_trình thân_thiện trẻ_em không chương_trình từng chương_trình hàng đầucó khu vui_chơi miễn_phí dành trẻ_em thiết_lập trẻ_em gắn nhãn một_cách tuyệt_vời chỉ thiết_lập chương_trình sách mà con có_thể xemđọcnhưng không_thể thêm chương_trình hàng_đầu_vào khu_vực vì_vậy phải tốn nhiều tiền mới có_thể sử_dụng nó nhiềunó gần_như vô_dụng đối_với trẻ_em dường_như cách chủ_ý công_ty cố_gắng kiếm tiền biết trẻ_em đặt_hàng dễ_dàng hơn nhiều so cha_mẹ xúc_phạm đang đăng bài đánh_giá kém điều duy_nhất cảm_thấy hài_lòng sẵn_sàng nhận sản_phẩm,11/13/2014,0
US,24801609,R1HGN7BXR1ES2N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thích_kích_thước nó nhẹ,thích_kích_thước nó nhỏ gọn dễ_dàng mang bên mình mọi lúc mọi nơi phải trao_đổi nó đèn không sáng sạc,1/12/2015,1
US,12999930,RHW5VALPP7ZWQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,wow đang đọc cuốn sách yêu_thích ngay bây_giờ,1/1/2015,1
US,231022,R2FE5VNES10XBZ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,yêu nó,12/07/2015,1
US,14171278,R1SRJ42GRU6CYC,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,lời khuyên không,nghĩ thực_sự thích điều một_khi có_thể tìm cách sử_dụng nó,2/5/2015,0
US,5098156,R2FEBP54Q7X1S7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,chỉ tốt hơn ngoài_ra điện_thoại thông_minh không cần kết_nối thêm,so điện_thoại thông_minh kindle fire hd ít chức_năng hơn điện_thoại thông_minh làm mọi thứ mà kindle làm thậm_chí còn tốt hơn ngoài_ra điện_thoại thông_minh không yêu_cầu kết_nối thêm internet bằng wifi ý_kiến yêu_cầu wifi cản_trở ngọn lửa bùng cháy thừa_nhận màn_hình lớn hơn điểm cộng so điện_thoại thông_minh không đủ biện_minh việc mua chi_phí bổ_sung,03/06/2015,0
US,22927205,R35P937HAXE856,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nó thật tuyệt_vời,mua fire hd đọc sách nó thật tuyệt_vời,20/08/2015,1
US,52312747,R1OI6W70ZRPZCB,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không sao,không tốt bằng ipad nó dày hơn nặng hơn màn_hình hiển_thị tuyệt_vời sử_dụng nó đọc sách tạp_chí một_cách nam_tính mục_đích công_việc nghĩ ipad tốt hơn,30/06/2015,0
US,45967501,R2U5M82P0FW0K8,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,2,N,Y,kindle fire hd,kindle fire hd có_vẻ sản_phẩm chất_lượng thiết_kế tốt hình_ảnh tuyệt_vời chúng_tôi mua chiếc chủ_yếu chơi trò_chơi chúng_tôi không_thể tải trò_chơi mà chúng_tôi chơi trên máy_tính_xách_tay mình trên chúng_tôi nghĩ máy_tính bảng nhẹ hơn dễ sử_dụng hơn máy_tính_xách_tay chúng_tôi chúng_tôi thấy mọi người luôn sử_dụng máy_tính bảng chụp ảnh chơi trò_chơi vì_vậy chúng_tôi nghĩ mình thử không đáp_ứng mong_đợi chúng_tôi chúng_ta cần nghiên_cứu thêm biết thêm điều xảy chúng_tôi không phải người am_hiểu công_nghệ thực_sự,23/04/2015,0
US,2217086,R1HO3SAL6Z5S5W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,giống kindle_lửa nhiều,10/30/2014,1
US,42893863,R3LVPD9DXQ6OJV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,hàng hàng xấu,sự đa_dạng tuyệt_vời tốc_độ tuyệt_vời màn_hình dưới ánh_sáng mặt_trời kém khó cầm hơn phiên_bản kindle cũ,12/26/2014,0
US,16475965,R1Y30092S33PVW,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,Y,google vs amazon chúng_tôi thua,nó mức giá tốt phần_cứng tốt_hệ điều_hành tệ không_thể sử_dụng google_apps không quyền truy_cập vào google play nghĩa_là tất_cả số tiền chi_tiêu ứng_dụng google_play hoàn_toàn không giá_trị fire os không hay lắm tại tất_cả,06/05/2015,0
US,1169138,R2NOPUNO9H5P4U,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,máy_tính bảng tuyệt_vời mức giá hợp_lý,28/06/2015,1
US,46399385,R1TY9ZF8MP57XB,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu hd lửa,ipad ipod iphone yêu fire hd mình thích kích_thước nó giữa tất_cả thiết_bị máy_ảnh tuyệt_vời nhiều ứng_dụng yêu nó,2/4/2015,1
US,15420363,RYAKMO25IOTGS,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,hai ngôi_sao,thất_vọng tần_suất phải sạc nó,11/14/2014,0
US,8847735,R1T7CJU58GKI14,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu máy_tính bảng,12/06/2015,1
US,42768077,R5R2BLS6L2BQ4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,nhận đúng thời_gian mô_tả vợ thích nó,1/12/2015,1
US,9181622,R3JHPPJ7XLXS6M,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,chúng_ta thấy,đang thiết_lập,02/08/2015,1
US,24158076,R2YMG1NUGTQH8M,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,tuổi_thọ pin khá thảm_hại,nó chiếc máy_tính bảng tuyệt_vời quan_điểm chức_năng tải xuống ứng_dụng theo_dõi sách kiểm_tra email xem phim làm tất_cảnhưng thời_lượng pin tệ gái chiếc ipad mini thời_lượng pin gần gấp đôi đúng ipad đắt hơn không đáng chiếc máy_tính bảng nếu không_thể sử_dụng nó vài giờ mà không cần sạc pintôi trả nó mua chiếc ipad mini tiếc mua sản_phẩm tốt mức giá rẻ không bù_đắp thời_lượng pin thảm_hại nếu amazon khắc_phục điều giải_pháp thay_thế khả_thi giúp giảm_giá ipad,26/07/2015,0
US,28027221,RM8BCTZC676PJ,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,mẹ con gái cả hai đều yêu,mua cái mẹ con gái cả hai đều yêu_thích,1/7/2015,1
US,27274478,R25GA4EHPOC97A,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,N,ngôi_sao,quảng_cáo xâm_phạm mức không_thể sử_dụng internet hoặc ứng_dụng,14/05/2015,0
US,31758545,R298647JW8SJ1H,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,máy_tính bảng tuyệt_vời,tốc_độ thiết_bị tính dễ sử_dụng khiến kindle fire hd trở_thành sản_phẩm đáng mua nhất mà thực_hiện thời_gian qua giá chiếc máy_tính bảng phải_chăng nếu xét chất_lượng cao muốn giới_thiệu nó bất_cứ,04/07/2015,1
US,2790095,R1T5IZYJG017UK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt,tận hưởngdễ sử_dụng hd,12/13/2014,1
US,12949123,R32N38B631RWLB,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,đúng đặt_hàng mong_đợi kindle như_vậy,05/05/2015,1
US,42013440,R2D67IAGLWIJ4Y,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,3,N,Y,ngôi_sao,không đáp_ứng nhu_cầu công_việc,23/04/2015,0
US,42760842,R12IZLVIMP5Q4B,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,thích kindle lắm,rồi sản_phẩm phục_vụ mục_đích sử_dụng thỉnh_thoảng đọc email tìm_kiếm trên internet thích kindle hơn nhiều,1/29/2015,0
US,13720022,R2I5OZ11FGI2Q6,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,thất_vọng kindle fire cách mới,không khuyên giữ chiếc kindle cũ mình nó dễ sử_dụng hơn cái mới không cho_phép chuyển sang cuốn sách mới viết đánh_giá không dễ điều hướng đang nghĩ việc gửi buồn thất_vọng điều,25/05/2015,0
US,47867053,R2BZFA26SAVSAS,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,N,ba ngôi_sao,không phải thứ cần trả nghĩ nó hoạt_động tốt,12/17/2014,0
US,47804938,R9X940V4LYK0G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,từ_ngữ cuốn sách thật nhỏ_bé,chữ cuốn sách quá nhỏ không nhận chỉ có_thể đọc cuốn sách hai trang lúc không_thể phóng to_phông chữ phóng to nó cô bé sáu tuổi đọc cuốn sách sofia mình hơi khó_khăn nếu không hào_hứng chắc_chắn tìm cách giải_quyết mối lo_ngại mình tương_lai,29/03/2015,1
US,51555271,R3GBF8V3ITA5ND,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,thích ipad hơn,mua cái đứa con tuổi mình hai cậu con trai khác miếng đệm i_mini nghĩ cái tốt như_vậy muốn tiết_kiệm tiền nó chỉ mới hai tuổi thực_lòng ước vừa mua ipad chiếc máy_tính bảng đóng_băng nhiều phải tắt bật rã đông giống bất_cứ điều nhận phải trả,1/4/2015,0
US,13230704,R3O2O0V66Z7JWU,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,ngôi_sao,không_thể kết_nối nó internet nhà,1/26/2015,0
US,12657010,RCDGG5Z8TBJFT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,tuyệt_vời tuyệt_vời tuyệt_vời,1/18/2015,0
US,14773690,R16MY8WFLK55V6,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,tốt,11/08/2015,1
US,5653671,R2AUHBY3FSI5JP,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,muốn nhiều ứng_dụng hơn,muốn nhiều ứng_dụng hơn thiết_bị dễ sử_dụng âm_thanh phát_nhạc tuyệt,20/08/2015,0
US,1368518,R6998EBWKWNK2,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,thực_sự thích chiếc máy_tính bảng,08/04/2015,1
US,52300857,R2EN2G1LD65WI0,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,2,N,Y,trả nếu có_thể,chưa thực_sự sử_dụng nhiều thứ thật tuyệt_khi sử_dụng trên máy_bay xem phimthất_vọng nó tư_cách độc_giả thấy nó quá nặng có_thể cầm thoải_mái bằng tay_trong thời_gian dài vì_vậy việc cố_gắng đọc cuốn sách đòi_hỏi phải di_chuyển tay nhiều hoặc đặt sách xuống bề_mặt_phẳng thường bỏ_cuộc tìm cuốn sách bìa mềmcá_nhân thấy quá nhiều ánh_sáng chói phản_chiếutôi phát_hiện phải sạc lâu_trừ thiết_bị xấu ví_dụ hết pin sạc giờ chỉ mức,12/16/2014,0
US,11211126,RQ15R0KCNGFG5,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,nó đóng_băng đôi_khi chậm đang,nó đóng_băng đôi_khi chậm dùng thử thêm hoặc tuần trước quyết_định giữ hay quay,12/12/2014,0
US,7236249,R16SZLUHJ67TGQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,đang tận_hưởng ngọn lửa mình thỉnh_thoảng nó,đang tận_hưởng fire mình thỉnh_thoảng nó treo đang chơi game phải tắt nguồn bật khắc_phục sự_cố đồng_thời nó làm mất khả_năng chơi sự_cố không xảy fire kindle đầu_tiên,22/05/2015,0
US,13709532,R59T3W8PHUTL9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,3,3,N,Y,đồ họa đẹp khó_chịu phải mua nó,đồ họa tốt thật khó_chịu phải mua nó xem video trên amazon nó chặn trên samsung galaxy không thân_thiện lắm người dùng điều hướng quảng_cáo phải vuốt qua mỗi bật thực_sự sai nếu định bắt mua kindle không cần phải giúp kiếm nhiều tiền hơn bằng cách xem quảng_cáo điều chỉ xảy nếu đưa kindle đang lạc_lối amazon,11/12/2014,0
US,24393832,RIN742E0HYPO0,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,kindle fire hd thành_công,điều thật tuyệt_vời kindle kiểu cũ chính hãng kể nó phát_hành lần đầu_tiên điều duy_nhất có_thể làm nó đọc nóđiều ổn nghĩ tất_cả muốn làm nghĩ sai rồi chồng tặng chiếc kindle hire hd nhân_dịp giáng_sinh lúc đầu nghĩ tại_sao muốn điều sớm tìm lý_do tại_sao không điện_thoại thông_minh nó hoạt_động tốtmà không phải trả chi_phí định_kỳ mang nó khắp mọi nơi nó chứa lịch danh_sách liên_lạc danh_sách mua_sắm màn_hình đọc sách đèn nền truy_cập không dây trò_chơi tải xuống làm hoặc cháu bận_rộn yêu nó không rời khỏi nhà mà không nó,1/7/2015,1
US,47580387,R2WDOJ1IV5J090,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,mong_đợi âm_thanh tốt hơn thời_lượng pin thấp,mong_đợi âm_thanh tốt hơn thời_lượng pin thấp,13/07/2015,0
US,16366082,R2GLONUZC544SL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,năm sao,chiếc máy_tính bảng tuyệt_vời tư_cách thành_viên prime chúng_tôi thực_sự thích sử_dụng nó,12/15/2014,1
US,42924216,R2ZXGSWSM92NG5,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu nó đặt_hàng mẹ trai người,yêu nó đặt nó mẹ trai người đọc trên chiếc máy đọc sách cũ bà bà thích nó sáng nay thức dậy bố_mẹ mua chiếc kindle hdx không_chỉ ông_bà còn yêu quý bắt đặt mua chiếc hài_lòng mua hàng chúng_tôi,12/25/2014,1
US,15202116,R2PHUWF749TVZ4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản_phẩm tốt,12/31/2014,1
US,27325735,R25OU3I37Y1H8Y,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tốt trẻ_em,nói_chung tốt trẻ_em không tận_dụng tất_cả nó có_thể làm tuy_nhiên một_số điều gây nhầm_lẫn cách tải ứng_dụng sau chuyển sang hồ_sơ khác mỗi ứng_dụng đều sử_dụng dung_lượng phải tải vào từng hồ_sơ vì_vậy đối_với ứng_dụng tương_tự đang chiếm vị_trí mỗi hồ_sơ nếu xóa ứng_dụng khỏi hồ_sơ chính ứng_dụng không xóa khỏi ứng_dụng khác đối_với hồ_sơ trẻ_em dường_như có_thể xóa nó nó không trên màn_hình thiết_bị hiển_thị cài_đặt thực_sự khó hiểu,31/08/2015,1
US,2093512,RCZHZ5CQ7T22W,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,2,N,Y,tới nhiều quảng_cáo khó chạy không hướng_dẫn,nhiều quảng_cáo khó hiểu chạy không hướng_dẫn máy_tính bảng trả nó,23/04/2015,0
US,33837368,R5EBYIGYRK260,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,năm sao,tuyệt_vời,17/07/2015,1
US,9037371,R3EBR2GI817BES,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,N,chintzy tiền,quá cụ_thể amazon gb không đủ,29/07/2015,0
US,53092087,RISQLKYZ70X5Z,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi_sao,giá tốt hệ điều_hành một_chút lỗi nó định_kỳ gặp sự_cố yêu_cầu khởi_động,31/08/2015,0
US,170836,R1CUMGO3BOIHG0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,thất_vọng mong_đợi nhiều hơn_nữa,không tốt mong_đợi nghĩ mình nâng_cấp kindle fire ban_đầu tuy_nhiên kindle fire vấn_đề việc trình_duyệt web chậm sử_dụng một_số trang_web nhiều hoạt_động đang diễn ngoài_ra còn vấn_đề trên trình_duyệt internet kindle rơi vào chế_độ ngủ bật nó chỉ hiển_thị màn_hình trống tắt rồi khởi_động,17/08/2015,0
US,18369633,R2GVGOIUWM5TZ4,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,thật mừng giáng_sinh bây_giờ không mượn iphone cảm_ơn,12/29/2014,1
US,7663508,R29D948EJYUZM6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt_vời trẻ_em,con trai thích nó thích việc có_thể đặt giới_hạn việc sử_dụng nó điều mà không thích lắm,1/16/2015,1
US,46029265,R3ROY4HPSROAY4,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu cái bản_gốc tại_sao,yêu cái còn bản_gốc tại_sao không thích cái nó chụp ảnh nhanh hơn tốt hơn hoàn_toàn thích nó đồng_ý,21/05/2015,1
US,21383838,RSCHWRFOYD08E,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,khuyến_khích,thực_sự thích sử_dụng màn_hình hd chưa sử_dụng hết tính_năng nó sử_dụng sống,31/08/2015,1
US,34069291,R1J8SCW4G649GY,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không phải sự cải_thiện mà mong_đợi,trước_hết phải nói sở_hữu_kindle fire thế_hệ trước thích nó không hề suy_nghĩ giây thế_hệ ra_mắt nâng_cấp điều thích nhất thế_hệ trước tính ổn_định hiệu_suất chủ_yếu sử_dụng nó chơi game đọc sách lướt_web việc tương_tựtính ổn_định không còn tính_năng trên kindle nay tuần sử_dụng phải khởi_động nó bằng cách nhấn nút bật khoảng giây chẳng_hạn lần điều mà chưa bao_giờ phải làm cái cũ thiết_kế cải_thiện hấp_dẫn hơn hiệu_suất cải_thiện ghét việc nó mất sự ổn_định mình dùng rồi khóa màn_hình sau bật lên không phản_hồi mình nói xảy lần rồicòn điều mình ghét cáp sạc mới nó chỉ bằng một_nửa so phiên_bản trước_đây sự hạ_cấp lớn thực_sự hy_vọng sửa nó phiên_bản sau thế_hệ hoặc phiên_bản tương_laitôi yêu thích kindle quen nó lý_do tại_sao mong_đợi nhiều hơn thếtôi nó sao vấn_đề giải_quyết,2/5/2015,0
US,47106526,RGRBHD58EMLIN,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu kindle,cái thứ ba thực_sự thích tất_cả kindle mới có_thể làm nó năm sao nếu pin tuổi_thọ cao hơn hoặc cách pin mới chúng_tôi nhận phần việc có_thể áp_dụng tất_cả ứng_dụng nâng cao pin_kindle đầu_tiên kéo_dài năm pin kindle thứ hai kéo_dài năm năm nay chúng_tôi hai chiếc kindle chồng tranh_cãi xem kindle trước,1/22/2015,1
US,43498610,R243RBNJK02GD9,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,2,N,Y,vỏ bọc không sử_dụng,món quà không chọn nó vỏ bọc trước_đây có_thể xoay_kindle nó rãnh có_thể đặt kindle góc khác nhau vị_trí thẳng_đứng hoặc nằm ngang nắp không cho_phép kindle mở_trừ giữ nó,11/07/2015,0
US,37452581,R2TZ7L9HNCRM85,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,mọi thứ đều hoàn_hảo thiết_lập nó dễ_dàng truy_cập web hoặc,mọi thứ đều hoàn_hảo thiết_lập nó thật dễ_dàng truy_cập web hoặc phim một_cách dễ_dàng yêu_thích ứng_dụng tìm thấy trò_chơi yêu_thích yêu kindle fire_hd mình cảm_ơn tuyệt_vời michael brown,20/07/2015,1
