marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;1285061;R1QSMRVXUJOFFQ;B00KC72CRU;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;verynicetabletdoesitsjob;verynicetabletdoesitsjobreadingotherwisewouldnotrecommendforstandardusetabletalsoreadingissobrightisometimeshurtsmyeyes;28/01/2015;0
US;5433004;R112NQ11LKTMBH;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;lacksexpandablememorysufficientinternalmemoryandusbportontheflipsideithassomecoolappsthepicturequalityisrealgooditislightweightienjoyusingit;04/01/2015;0
US;48170037;R3SLT0D8AT01TG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;ifoundthatmynewfirehdismuchbrighterthanmyprevioustablet;27/03/2015;1
US;43463058;R16BD8NPGEH6CB;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;N;justanadmachineforamazon;completejunkthistabletcannotbecustomizedtheappsontheamazondontcomparetotheonesonthegoogleplaystorewhenyoutype\\googleplaystore\\intotheamazonstoresearchboxitindicatestherewasamatchitdidthisthefirsttimeiranasearchsothattellsmethatamazonhasthissearchtermcachedbuthasnointerestinactuallyprovidingaccesstothegoogleplaystoretheadsonthistabletshouldneverhavebeenthereinthefirstplaceipaidtoamazontoremovetheadstheyclaimthattheadsaretheonlywaytheycansubsidizethedevicebullsyoucanttellmewithastraightfacethatforadevicethatisalmostretailisreallythatmuchmoreaffordableatoffplainandsimpleamazonmakesalotmoremoneyfromtheadsponsorsthantheydoatsellingthenoadspackagethebuttononthistabletisrightnexttothechargeportwhichmeansthatthechargeportorthecablewillbecomedamagedmorequicklyfromhavingfingerspushingthetinybuttonandputtingstressontheportareayeapyouguesseditmoremoneyamazoncanmakeoffreplacingdamagedcablesicouldgoonbutithinkimademypointclearlypurchaseanytabletthatdoesnothavesomeaffiliationwithamazoniamgladthisdevicewasgiventomeotherwiseiwouldstopshoppingwithamazonforanythingimightdosoanywayafterthisfiasco;21/05/2015;0
US;16426486;RE92OPQZ8ZXL1;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;greattablet;igotmymomandhptabletbecausethefirehdwasoutofstockandweneededitintimeforherbirthdayonjulystthentherewasadaywhenthefirehdtabletwasonabitofaspecialsoiorderedthefireforhimitarrivedyesterdayandotherthanalittletroublegettingtherightamazonaccountbetweenmineandmysonsontheaccountforthatfirehehadaballwithitwellheandhisgrandmagottogetherwiththeirrespectivefireandhptabletsandhavedecidedthattheheavierbiggerhpisbetterformysonandthefirehdtabletisbetterforhisgrandmawhohasarthriticthumbsbecauseitslighterandslimmersoitseasierforhertomaneuversotheywillbeswitchingaftersundaydinnerthisweekendsokudostothegreatfireforgrandmaandthegreathpforhergrandsonmyson;07/08/2015;1
US;25661597;R22JSV7QPEEG51;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;badfirstimpressionofkindledevice;boughtasachristmaspresentformysonhavehadproblemsfromdayonemighthavehadsmallgameappsdownloadednomusicvideospicturesorbooksandthestoragewouldsayitwasfullandwouldnotevenletmeturnwifioncontactedcustomerserviceandwaspromisedareplacementitarrivedearlybutwasthewrongeditionfromthereihadtocontactcustomerservicemoretimeswithmanyissuesandnevercouldgetmyissueresolvedendeduphavingtodoafullreturnandrepurchasestillwaitingonthenewdevicenotimpressed;19/01/2015;0
US;30599639;R3UZ9B9KL96CWY;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;threestars;wastohardonmyeyessameasreadingfromcomputerreturnedforkindlepaperwhite;07/01/2015;0
US;42572412;RE3W8MBVCJB9B;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;2;3;N;N;kindlefirehd;forcingmetoenterapineverytimeistartupandtheadsareabigdownerofihadknownaboutthatiwouldhaveboughtsomethingelseinstead;08/06/2015;0
US;31335280;R28S9CL1VICGTI;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;worksasadvertised;27/05/2015;1
US;20447977;R31BB9RFHRX7EM;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;myhusbandlovesit;23/05/2015;1
US;52551931;R2XWXH12PLCCH1;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;idontlikefactthateverytimeiwanttoordersomething;idontlikefactthateverytimeiwanttoordersomethingthatisfreeitshowswithanannoyingemailaboutachargetomyaccountialsodontlikethefactthatgoogleplaybasketisnotavailabletolookforappsasiseefitthisremindsmeofaolandbarnsandnobletablettheytrytofilterwhaticanseeonthewidewebisimplydontlikeitoneotherthingidontlikeisthatitcomeswithannoyingscreensaverofstufftobuywhichicouldcarelessforihavetopaytogetitoff;08/02/2015;0
US;27040792;R3IOWJ60XUX8K;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;fivestars;justwhatiwanted;02/07/2015;1
US;45923037;R176X3HGLHV0NH;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;birthdaygiftformyyearold;ibroughtthisformysonthbirthdaybackinfebruaryheaswellasilovedititwasstolenfromchurchbackinjunesoneedlesstosayheonlyhaditformonthsmysonwasandstillissohurtbutallinallthistabletisawesome;27/07/2015;1
US;43415729;RPUF59XDBGBOQ;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;lovethisonejustasmuchasthekindlefirethatigavetomothertoenjoy;03/03/2015;1
US;15281263;R3R1FLB3Y3YPHT;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;tooktoolongtogetmalevoicereaderapps;tooktoolongtogetmalevoicereaderappsarehardtofindgettingbooksfromcloudtodeviceisnexttoimpossible;11/05/2015;0
US;49220718;R16NB3ZSDHIWK;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;ihavebeenpleasedwithmyfire;sofarihavebeenpleasedwithmyfireipurchasedminetouseprimarilyasareaderforpdfsoftenformanualsandcolorfulinstructionalmaterialbecauseicanreformatthemlargeenoughtoreadistillusemypaperwhitemostlyforreadingrecreationalfictionimaynotuseallthetabletfeaturesanytimesoonbutitsnicetoknowtheyrethereicheckedoutafewyoutubevideosandtriedsomestuffjusttomakesureitworkedbutimmoreinvestedinreadingrightnowlikedthesoundthoughmuchbetterthanihaveonmylaptopthescreenresolutionissharpilikeitalot;17/05/2015;1
US;42699022;R2LCN5WES3DFXN;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;blueisthenewblack;ihadablackfireforseveralweeksthenonedayitookitwithmeinthecaronahospitalvisitanditturnedbluenevernoticedtheactualcolorusingitaroundthehousestrangeamazing;16/02/2015;1
US;1172325;R39Z9UKV5JE39H;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;mysistergavemeherkindlefirebecauseilikedcoolmangosudukofunmyhusbandboughtmekindle;mysistergavemeherkindlefirebecauseilikedcoolmangosudukofunmyhusbandboughtmekindlefirehdwhichilikeexcepticantgetmygamesonitiwasgonnagivemysisterhersbackbutidontknownowcanibuythisgame;05/01/2015;0
US;48743376;R2Z3ZXQEMEQDC1;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;2;N;Y;cantdomuchwiththistabletwithoutwifiits;cantdomuchwiththistabletwithoutwifiitsalittlehardertonavigatethanithoughtdoesntcomewithinstructionmanualsandimnotsotechsavvysotheexcitementofhavingakindlefirefadedthefirstday;30/04/2015;0
US;1649304;R2GMFRKJB9PCS8;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;fivestars;itwasdeliveredquicklyandwaseasytouserightoutoftheboxloveit;04/08/2015;1
US;24089604;RIQE9HYAI0NEJ;B00KC6Y1MU;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;awesomereadernotsogoodtablet;gotasagiftformyyearoldfrommymomitsagreatproductbutmemoryonitreallysucksandwishtherewasaspotforoutsidestoragetoplugintoitshesjustlearningtoreadsoshepreferstheappsbutthereisntenoughroomforbooksandappsifyouaregoingtohaveatabletthatcandoitallmakesureithasenoughmemorytosupporteverythingitcantevenholdpicsandvideosthisisbetterasjustareadernotatablet;31/01/2015;0
US;836111;R1V3SUZ667FAOH;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;whycantitbesimpleandeasywhydoineedtodomydrycleaning;toomuchtoodifficultaggravatingwhycantitbesimpleandeasywhydoineedtodomydrycleaningandoperatethespaceshuttlefrommykindleidontwantmusicidontwantvideoijustwanttoreadafreakinbook;03/03/2015;0
US;35682631;R39FVGSB2Y1GHL;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;1;N;Y;gotmymoneysworth;firsttabletnotdisappointed;24/04/2015;1
US;44631596;R20WEWOEY9INP1;B00LCHYFB0;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;1;N;Y;goodbasictablet;someappsandthingsipulluparealittledifficulttoseemovedontfitthescreenbutoverallseemstobefineforthebasicsicantseemtoprintdownloadeddocsgreatforreadingoncethebookisdownloaded;08/01/2015;0
US;36530581;R27KWOZPA0KRNV;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;goodbutmoreconfortablewithmyoldkindle;itsgreatfprreadingbooksandemailijustcantfigureouthowtogetthebooksoffthefirebutkeepinthecloudandalsotodownloadprimefreebooksonceamonthitalsoseemstoshutofftooquicklywhenimtryingtodosomethingotherthanreadbooks;26/07/2015;1
US;51486819;R24M2UBEMA52VD;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;2;N;Y;didnotperformasstated;didnotworkasspecificallyaskedbymyselfbeforepurchasingveryslowandnonfunctionalformyintendedneed;23/04/2015;0
US;52307504;R13TC9XXWYMQRC;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;amazing;thisisanamazingdeviceforthepricemynearvisionisnotsogreatanymorebutthismakesreadinganybookabreezemyonlycomplaintitsurewouldbeniceiftherewereanuptodateusersmanualsomewheretoreducethelearningtime;24/12/2014;1
US;22458864;RJH6QB8YMNGU;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;baffled;stilltryingtofigureouthowtomovewindowsmediaplayermusicfilestothedevicefollowedinstructionscarefullyseveraltimeswithnopositiveresultsalsotheprimefreemusicdownloadsdonotappeartobefreewhenattemptingtodownloadstarsoutatbutshowsapricewhenmovingthroughtheprocess;02/01/2015;0
US;37583265;R3B10VHXQ6ELY6;B00LCHNAA2;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;ihavehadsomanyproblemswiththisparticularoneitsnotevenfunnyireadalotandthatseemsto;ihadalreadypurchasedakindleihadusedallofmystorageitwasaboutyearsoldsoineededaupgradeiwassoexcitedtogetagbihavehadsomanyproblemswiththisparticularoneitsnotevenfunnyireadalotandthatseemstobefineialsoplaygamesonmykindleatleastonceadaymykindlefreezesupihavetoshutitdowntogetittostartagainicantreallysayivebeenhappywiththisparticularonedontthinkiwouldpuchaseagain;14/01/2015;0
US;14156109;R3POHIDKB65YE5;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greattabletforall;iboughtanewipadsoigavemyolderonetomyyearoldgrandsonforlearninggameswithinmonthshemanagedtodestroyitbytakingoffthecaseanddroppingitnumeroustimeshewasreallylearningalotusingatabletididwanttogethimanothertabletbutiwasnotgoingtobuyanotherexpensiveipadikeptseeingthekindlefireadvertisedsoithoughtiwouldgivethatatrybestdecisionevereasytousepicturequalityisfantasticandbecauseitcomesinacaseyoucannotremoveitisfarlesslikelytoshatterthescreenithasbeendroppedseveraltimeswithnodamagegreattabletforeveryoneandfarlessmoneythananipad;10/04/2015;1
US;15138051;RMTTAQXNA8SIO;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;loveit;14/03/2015;1
US;44192933;R3ADXQYIJ4K6E5;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;greatproduct;11/05/2015;1
US;12523584;R2FQ4AR0O5DIRV;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatfamilytablet;veryuserfriendlyionlywishmoregoogleplayappswereavailableonthefire;04/01/2015;1
US;37137825;RQ19CHBRIE4AV;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;Y;wishwewouldhavepuchasedipads;kindadisappointedinthisdevicepurchasedformykidsxmaspresentswasexcitedabouttheparentalcontrolstheybothpreviouslyhadipadsandiwantedadevicewithparentalcontrolstolockoutatspecifictimesandwellcontentinternetmonitoringtheipadshavenosuchcontrolswiththekindlefireyoucanscheduleaccesstimesandblockallmostinternetusagebutmustsubscribetofreetimetotrulybeabletofiltervideocontentandenablefilteredinternetaccessmaybeimcheapbutthemonthlyfreetimefeeisabithighformesomykidsprettymuchonlyhaveaccesstoappsnovideosmusicbooksalsocomparedtoanipadthemenusonthisthingareherindousthesimplestsettingchangerequiresclickingthroughmultiplemenuswhichdontalwaysseemtomakesensealsowhycantwesetcustomlockscreenandbackgroundimages;04/02/2015;0
US;34263498;R2HKSF34W2IC0L;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;1;N;N;shutsoffconstantly;ireallywanttolovethisproductijustcantdoitwhenitfirstcameitwouldshutdownonethebatterygottonowthefireshutsdownwhenthebatterygetsbelowifyougooglekindlefirerandomlyshutsdownyoullseethisisacommonproblemivehadmyfirelessthanayearipaidforthehdandastechnologydoesthepricehascomedownimahugefanofamazonandtheygetalotofmymoneyeveryyearasmuchasiwanttolovethiskindleijustcantanditmakesmeverysad;03/12/2014;0
US;16492190;R3ASJ6T35Q9Z4F;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;2;N;N;stayawaydisposableafteroneyear;imwritingbasedonmyexperiencewiththepreviousgenerationofthisproductbuttheconcernhaslesstodowiththeperformancewhileitworkedastothequalityofmanufacturingandtheservicereceivedbythecompanyafterwardswhichseemsamoreseriousproblemmyeightyearoldsonpurchasedthekindlefirewithhisownhardearnedmoneywechippedinfortheextendedwarrantyandthecaseknowingthattherecouldbeissueswithandeightyearoldandatabletweweresoldduetothesophisticationoftheparentalcontrolsandhowwethoughttheywillencouragehisreadingwithinamonththeproductfrozeupunderwarrantywegotaneasyexchangeafterthatswitchthetabletlastedayearwhenthescreenshutdownasthetechsupportidentifiedthescreenasdeadandaswearetwomonthpastthewarrantythereisnothingtheycandoaboutitnofixnoexchangebutadiscountedpricewhichishigherthancurrentlysoldoutrightonaretailerorintheamazonmarketplacesomysonhasapaperweightandamazonexpectmetopurchaseanotheronebythewayhetookgreatcareofitnodingsnicksorevenscratchesiunderstandaboutplannedobsolescencebuttwotabletswithinayearseemextremeandmakesthismoreofadisposableproductthanicouldrecommendmywifehasanipadandihaveanexusbothproductsareexcellentandworththecostifamazonsexpectationsisthatwewillpurchaseanewoneeveryyearinthreeyearsyouhavealreadypaidfortheipadwhichhasmoreappsmoreprogramsandmorecapacityevenlesstopayforthenexusmineevengotwetandstillworksifyourelookingforadisposabletabletthatlastsayeargoaheadandgetasyouwillsavesomemoneybutifyouexpecttheproducttolastlongerthanthatgetsomethingelseasnotonlyitwillcostthesamebutyouhavetoaddthehassleofhavingtodealwithcustomerserviceeverytimeitgoesdownrememberyourtimeisalsoworthsomethingstayaway;18/07/2015;0
US;25982907;R14F6O5MP27MIA;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;itisgreat;boughtthisformyhusbandandhelovesithasahardtimeseeingandchangingthebackgroundtoblackhasbeenjustgreatheusesitallthetimeiamthinkingofgettingoneforme;30/05/2015;1
US;27413630;R2TNVZI0QZBW24;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;threestars;nomanualonhowtouseit;30/04/2015;0
US;2670428;R2WDXH6FGUJBK5;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;nothappy;iamdisappointedwiththebatterylifelastsonlyhrsandwhilechargingthekindlethebatteryareakindlegetsreallyhotithinkineedagoodbatterycansomeonehelpme;20/06/2015;0
US;1183198;RVNEM90AUGRRP;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;itisverygooditshouldjusthavemoregames;07/01/2015;0
US;19728699;R2UBQV0G97RBIY;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;1;N;Y;fivestars;worksgreat;08/06/2015;1
US;47214185;RKV5GSUQQFWQX;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;iwouldnotrecommendorderingthisproductifyouhavetoreplaceit;myfirenolongerholdsabatterychargeitworkedwelluntilitquitholdingachargeafterjustmthsiwouldnotrecommendorderingthisproductifyouhavetoreplaceiteverymonthsbecauseitwillnotholdacharge;29/03/2015;0
US;972322;R3NOP1TUHAPUTR;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;iexpectedmore;lotsofthingsthatiwannadoicantevengetdonelikeusemypictureasmyscreensaver;30/04/2015;0
US;1318329;R2PEGROQLCKI2T;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;iloveit;28/12/2014;1
US;15679882;R3UD42ZVTHIGBJ;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;3;N;N;onestar;hateit;31/12/2014;0
US;38293086;R3ATU4GBYCZM32;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;15;N;Y;onestar;itishardtowork;26/11/2014;0
US;19905627;R2E7REE9B647Y3;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;keepyourchargercloseby;batterylifeisveryshort;31/01/2015;0
US;52251546;R2GNQ9VPGM1Z8K;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;mythfire;itsgreattoomanygameoffersidontplaygamesimguessingitsbecausemyotherthreewereformygrandchildren;21/05/2015;1
US;13402363;R3RLUXOA8B913N;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;Y;gotomanyofthesitesoninternetiliketovisit;iamaseniorcitizenbutwasabletofigureoutallthethingsineededtoknowicanreadandwriteemailgotomanyofthesitesoninternetiliketovisitdownloadgamesandcheckandreadebooksfrommyhometownpubliclibraryfrommyhomelovemynewfire;09/01/2015;0
US;44043049;R1GLFL5KQFKXEN;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatproduct;29/01/2015;1
US;41648088;R1PXZN1QCYA5ZT;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;alwaysahitasagift;mythirdkindlefirebuy;05/12/2014;1
US;17162135;R3P8QY1BM38XYY;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;notasexpected;averysnugfititisahardcovernotexactlywhatiexpected;18/03/2015;0
US;7792180;R2FO4WKGXOSIMY;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatproduct;greatproductdoeseverythingineedtodobutwithouttheweightandsizeofmylaptop;19/05/2015;1
US;43238140;R3G8FRF3EM9SR8;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;N;fourstars;loveit;22/12/2014;1
US;23396012;R1FT9OMPDPMNZ5;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;1;N;Y;unabletomanagemykindlebooksetc;myoldkindlekeyboardversionstoppedworkingwithcollectionswhichmadeitreallyinconvenienttolocatebooksespeciallythoseihadpurchasedandnotreadihadeverythingreadincollectionsiedickensetcandthisleftunreaditemsatthetopofmydisplaywhencollectionsstoppedworkingsoftwarechangeeverythingwasjustjumbledthinkingmyoldreaderwasexpiringipurchasedanewgenfirehdreceivedityesterdaytickledpinkuntilitriedtoorganizemyreadingmaterialintocollectionsaftermessingwiththisthinghelpbooksarenohelpforafulldayigaveinandcontactedkindlecustomerservicewasdisconnectedtwicebeforeigottoteriwhatadarlingtheproblemwasandstillisthatthereisnotasinglethingyoucandotomarkorremovebooksfromthemaincloudlistingonceyouhaveputthemalinkonlyithinkintoacollectionyouareleftwithacollectionofsimilarbooksorauthorsandcloudlistingofmanymanybookswithnoindicationthattheyhavebeenpreviouslyincludedintoacollectionihadtopencilyesistillhaveonealistofeachcollectiontocheckagainstmylargecloudlistingtodetermineifihadincludedeverythingintothecollectionofmychoiceneedlesstosayiamgoingbookbybooktolocatetheorihadsavedforlaterreadingialsoknowthatanyfuturepurchaseswillbemanuallyincludedintoacollectionastheyarepurchasedwhyohwhycanwenotcreatecloudcollectionsinthemanagemycontentpageonamazoncomwhycanwenotindicatebesideeachpurchasewhichcollectionifanythebookresidesinihavedonesomeprogrammingandthisdoesnotpresentamajorobstaclewealreadygetseveralchoicenowwhynotonemoreandwhynotacolumnthatcontainstheindividualcollectionnameofourchoicecomeonamazonempowerusandhelpusreallymanageourcontenthadirealizedtheoriginalproblemsoftwarechangewithmyoldkindlekeyboardwasgongtobepresentonmynewfancyfirehdiprobablywouldnothavepurchaseditteriwonderfulcustomerservicerepdidalotofresearchtalkedtoalotofpeoplecheckedalotofplacesandfinallyadmittedthatwhatiwantdonesomehowseparatingitemsincollectionsfromtherestofmylibraryofbookscannotbedonethankyouteriforfinallygivingmeananswerifanyoneknowshowtodothispleaseletusknow;30/07/2015;0
US;34684626;R2PXIPMANQV1GE;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;everythingineed;14/01/2015;1
US;19698038;R4HD0UAND4PNB;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;thelookandfeelofthisfireisexcellentialsoreallylikethesize;thelookandfeelofthisfireisexcellentialsoreallylikethesizeitsjustbigenoughforagreatviewingexperiencebutstillsmallenoughtofitcomfortablyinyourhands;28/06/2015;1
US;48708131;R1L0FFZGNPKM0P;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;0;0;N;N;iwasverydisappointedintheamazonfirehdbecauseicant;iwasverydisappointedintheamazonfirehdbecauseicantaccessmanyoftheappsthatinormallyuseinallotherrespectsihavenocomplaintandthereforegiveitatwostarratinghoweveraftersufficienttrialihavedecidedtoreturnit;31/07/2015;0
US;29257657;R33QLAYJWVKTF5;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;great;17/04/2015;1
US;24862755;R2EXH2DFLVBVQA;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;7;11;N;N;thepriceisdeceiving;amazonwasofferingadealtotrythisdevicefordaysnomoneydownsoiorderedoneuptheconstructionofthisdevicewasnicelightweightandasleekdesignmademewanttolovethisthingeverythingwasgreatuntiligotthisthingturnedonandhowterribletheosisitsafaileddroidplatformwithoutthegoogleplayappstoreinadditiontotheosbeinggarbageamazonmadesuretoaddasmanyadvertisementsaspossiblebuiltwithintheandroidsoftwarebatterylifeisterriblethisthinghasnostandbybatterylifeeitherwhichwasaletdownsonowdowntothepriceforadroidbasedtabletsoundslikeaawesomepriceanddealaftersittingdownandreallythinkingaboutthisdeviceivecometoaconclusionforatabletwithaadvertisementriddenosnogoogeplayterriblebatterylifeandlessthenanipadminithepricetagisactuallyexpensiveforwhatthisdeviceofferscomparedtoitscompetitionthisthingsuckedsobadiboughtanipadminitheipadhasmorefeaturesfasterbetterbatterylifebetterossleekerandprettieridpaybuxmoreanydayforasuperiordeviceifthiskindlewaspricedatthisisonehellofapricepointdevicebutitsnot;29/11/2014;0
US;43072848;RZLKW9IT9151Z;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;tomywonderfulsurpriseitwasdeliveredearlyenoughforme;thetabletarrivedintwodaysfreeshippingaspromisedtomywonderfulsurpriseitwasdeliveredearlyenoughformetotakeittomygranddaughtershelovesitaveryhappycustomer;11/05/2015;1
US;40823820;R247BXE6KUL878;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;1;1;N;Y;newfirepadhasimprovements;thisismysecondfirehdinchpadithassomeimprovementsovermyfirstoneithasafrontandrearcamerawhichwillenablemetoskypeithadgoodresolutionandiseasytouse;04/06/2015;1
